# eval_full_run_2025-09-04 — full log stream
# operator: mei.c@internal
# commit: 4f7c2a1 (pre-ADR-001)
# NOTE: this is the canonical eval-log artifact. It is large on
# purpose — every batch every method is recorded inline. Use
# `grep -E 'top_1|writing|aggregated'` to find summary lines.

[openai_3small] src/eval.py --config configs/openai_3small.yaml
[openai_3small] loading artifacts ...
[openai_3small]   eval_n=3000  gt_path=ground_truth/gt.json
[openai_3small] building similarity matrix ...
[partial_ratio] batch  73/160  top_1~0.4447  top_2~0.4953  top_3~0.5037
[partial_ratio] batch  74/160  top_1~0.4517  top_2~0.5063  top_3~0.5087
[partial_ratio] batch  75/160  top_1~0.4457  top_2~0.5003  top_3~0.5137
[partial_ratio] batch  76/160  top_1~0.4527  top_2~0.4943  top_3~0.4997
[partial_ratio] batch  77/160  top_1~0.4467  top_2~0.5053  top_3~0.5047
[partial_ratio] batch  78/160  top_1~0.4407  top_2~0.4993  top_3~0.5097
[partial_ratio] batch  79/160  top_1~0.4477  top_2~0.4933  top_3~0.5147
[partial_ratio] batch  80/160  top_1~0.4417  top_2~0.5043  top_3~0.5007
[partial_ratio]   (interim aggregation check)
[partial_ratio]   running mean top_1 = 0.4415
[partial_ratio] batch  81/160  top_1~0.4487  top_2~0.4983  top_3~0.5057
[partial_ratio] batch  82/160  top_1~0.4427  top_2~0.4923  top_3~0.5107
[partial_ratio] batch  83/160  top_1~0.4497  top_2~0.5033  top_3~0.5157
[partial_ratio] batch  84/160  top_1~0.4437  top_2~0.4973  top_3~0.5017
[partial_ratio] batch  85/160  top_1~0.4507  top_2~0.4913  top_3~0.5067
[partial_ratio] batch  86/160  top_1~0.4447  top_2~0.5023  top_3~0.5117
[partial_ratio] batch  87/160  top_1~0.4517  top_2~0.4963  top_3~0.5167
[partial_ratio] batch  88/160  top_1~0.4457  top_2~0.5073  top_3~0.5027
[partial_ratio] batch  89/160  top_1~0.4527  top_2~0.5013  top_3~0.5077
[partial_ratio] batch  90/160  top_1~0.4467  top_2~0.4953  top_3~0.5127
[partial_ratio] batch  91/160  top_1~0.4407  top_2~0.5063  top_3~0.5177
[partial_ratio] batch  92/160  top_1~0.4477  top_2~0.5003  top_3~0.5037
[partial_ratio] batch  93/160  top_1~0.4417  top_2~0.4943  top_3~0.5087
[partial_ratio] batch  94/160  top_1~0.4487  top_2~0.5053  top_3~0.5137
[partial_ratio] batch  95/160  top_1~0.4427  top_2~0.4993  top_3~0.4997
[partial_ratio] batch  96/160  top_1~0.4497  top_2~0.4933  top_3~0.5047
[partial_ratio] batch  97/160  top_1~0.4437  top_2~0.5043  top_3~0.5097
[partial_ratio] batch  98/160  top_1~0.4507  top_2~0.4983  top_3~0.5147
[partial_ratio] batch  99/160  top_1~0.4447  top_2~0.4923  top_3~0.5007
[partial_ratio] batch 100/160  top_1~0.4517  top_2~0.5033  top_3~0.5057
[partial_ratio]   (interim aggregation check)
[partial_ratio]   running mean top_1 = 0.4417
[partial_ratio] batch 101/160  top_1~0.4457  top_2~0.4973  top_3~0.5107
[partial_ratio] batch 102/160  top_1~0.4527  top_2~0.4913  top_3~0.5157
[partial_ratio] batch 103/160  top_1~0.4467  top_2~0.5023  top_3~0.5017
[partial_ratio] batch 104/160  top_1~0.4407  top_2~0.4963  top_3~0.5067
[partial_ratio] batch 105/160  top_1~0.4477  top_2~0.5073  top_3~0.5117
[partial_ratio] batch 106/160  top_1~0.4417  top_2~0.5013  top_3~0.5167
[partial_ratio] batch 107/160  top_1~0.4487  top_2~0.4953  top_3~0.5027
[partial_ratio] batch 108/160  top_1~0.4427  top_2~0.5063  top_3~0.5077
[partial_ratio] batch 109/160  top_1~0.4497  top_2~0.5003  top_3~0.5127
[partial_ratio] batch 110/160  top_1~0.4437  top_2~0.4943  top_3~0.5177
[partial_ratio] batch 111/160  top_1~0.4507  top_2~0.5053  top_3~0.5037
[partial_ratio] batch 112/160  top_1~0.4447  top_2~0.4993  top_3~0.5087
[partial_ratio] batch 113/160  top_1~0.4517  top_2~0.4933  top_3~0.5137
[partial_ratio] batch 114/160  top_1~0.4457  top_2~0.5043  top_3~0.4997
[partial_ratio] batch 115/160  top_1~0.4527  top_2~0.4983  top_3~0.5047
[partial_ratio] batch 116/160  top_1~0.4467  top_2~0.4923  top_3~0.5097
[partial_ratio] batch 117/160  top_1~0.4407  top_2~0.5033  top_3~0.5147
[partial_ratio] batch 118/160  top_1~0.4477  top_2~0.4973  top_3~0.5007
[partial_ratio] batch 119/160  top_1~0.4417  top_2~0.4913  top_3~0.5057
[partial_ratio] batch 120/160  top_1~0.4487  top_2~0.5023  top_3~0.5107
[partial_ratio]   (interim aggregation check)
[partial_ratio]   running mean top_1 = 0.4419
[partial_ratio] batch 121/160  top_1~0.4427  top_2~0.4963  top_3~0.5157
[partial_ratio] batch 122/160  top_1~0.4497  top_2~0.5073  top_3~0.5017
[partial_ratio] batch 123/160  top_1~0.4437  top_2~0.5013  top_3~0.5067
[partial_ratio] batch 124/160  top_1~0.4507  top_2~0.4953  top_3~0.5117
[partial_ratio] batch 125/160  top_1~0.4447  top_2~0.5063  top_3~0.5167
[partial_ratio] batch 126/160  top_1~0.4517  top_2~0.5003  top_3~0.5027
[partial_ratio] batch 127/160  top_1~0.4457  top_2~0.4943  top_3~0.5077
[partial_ratio] batch 128/160  top_1~0.4527  top_2~0.5053  top_3~0.5127
[partial_ratio] batch 129/160  top_1~0.4467  top_2~0.4993  top_3~0.5177
[partial_ratio] batch 130/160  top_1~0.4407  top_2~0.4933  top_3~0.5037
[partial_ratio] batch 131/160  top_1~0.4477  top_2~0.5043  top_3~0.5087
[partial_ratio] batch 132/160  top_1~0.4417  top_2~0.4983  top_3~0.5137
[partial_ratio] batch 133/160  top_1~0.4487  top_2~0.4923  top_3~0.4997
[partial_ratio] batch 134/160  top_1~0.4427  top_2~0.5033  top_3~0.5047
[partial_ratio] batch 135/160  top_1~0.4497  top_2~0.4973  top_3~0.5097
[partial_ratio] batch 136/160  top_1~0.4437  top_2~0.4913  top_3~0.5147
[partial_ratio] batch 137/160  top_1~0.4507  top_2~0.5023  top_3~0.5007
[partial_ratio] batch 138/160  top_1~0.4447  top_2~0.4963  top_3~0.5057
[partial_ratio] batch 139/160  top_1~0.4517  top_2~0.5073  top_3~0.5107
[partial_ratio] batch 140/160  top_1~0.4457  top_2~0.5013  top_3~0.5157
[partial_ratio]   (interim aggregation check)
[partial_ratio]   running mean top_1 = 0.4421
[partial_ratio] batch 141/160  top_1~0.4527  top_2~0.4953  top_3~0.5017
[partial_ratio] batch 142/160  top_1~0.4467  top_2~0.5063  top_3~0.5067
[partial_ratio] batch 143/160  top_1~0.4407  top_2~0.5003  top_3~0.5117
[partial_ratio] batch 144/160  top_1~0.4477  top_2~0.4943  top_3~0.5167
[partial_ratio] batch 145/160  top_1~0.4417  top_2~0.5053  top_3~0.5027
[partial_ratio] batch 146/160  top_1~0.4487  top_2~0.4993  top_3~0.5077
[partial_ratio] batch 147/160  top_1~0.4427  top_2~0.4933  top_3~0.5127
[partial_ratio] batch 148/160  top_1~0.4497  top_2~0.5043  top_3~0.5177
[partial_ratio] batch 149/160  top_1~0.4437  top_2~0.4983  top_3~0.5037
[partial_ratio] batch 150/160  top_1~0.4507  top_2~0.4923  top_3~0.5087
[partial_ratio] batch 151/160  top_1~0.4447  top_2~0.5033  top_3~0.5137
[partial_ratio] batch 152/160  top_1~0.4517  top_2~0.4973  top_3~0.4997
[partial_ratio] batch 153/160  top_1~0.4457  top_2~0.4913  top_3~0.5047
[partial_ratio] batch 154/160  top_1~0.4527  top_2~0.5023  top_3~0.5097
[partial_ratio] batch 155/160  top_1~0.4467  top_2~0.4963  top_3~0.5147
[partial_ratio] batch 156/160  top_1~0.4407  top_2~0.5073  top_3~0.5007
[partial_ratio] batch 157/160  top_1~0.4477  top_2~0.5013  top_3~0.5057
[partial_ratio] batch 158/160  top_1~0.4417  top_2~0.4953  top_3~0.5107
[partial_ratio] batch 159/160  top_1~0.4487  top_2~0.5063  top_3~0.5157
[partial_ratio] batch 160/160  top_1~0.4427  top_2~0.5003  top_3~0.5017
[partial_ratio]   (interim aggregation check)
[partial_ratio]   running mean top_1 = 0.4423
[partial_ratio] aggregated: top_1=0.4407 top_2=0.4913 top_3=0.4997  n=3000
[partial_ratio] writing runs/partial_ratio/run1.json
[partial_ratio] done (101s)

[wratio] src/eval.py --config configs/wratio.yaml
[wratio] loading artifacts ...
[wratio]   eval_n=3000  gt_path=ground_truth/gt.json
[wratio] building similarity matrix ...
[wratio] batch   1/180  top_1~0.4293  top_2~0.4850  top_3~0.4853
[wratio] batch   2/180  top_1~0.4233  top_2~0.4790  top_3~0.4903
[wratio] batch   3/180  top_1~0.4303  top_2~0.4900  top_3~0.4953
[wratio] batch   4/180  top_1~0.4243  top_2~0.4840  top_3~0.4813
[wratio] batch   5/180  top_1~0.4313  top_2~0.4780  top_3~0.4863
[wratio] batch   6/180  top_1~0.4253  top_2~0.4890  top_3~0.4913
[wratio] batch   7/180  top_1~0.4323  top_2~0.4830  top_3~0.4963
[wratio] batch   8/180  top_1~0.4263  top_2~0.4770  top_3~0.4823
[wratio] batch   9/180  top_1~0.4333  top_2~0.4880  top_3~0.4873
[wratio] batch  10/180  top_1~0.4273  top_2~0.4820  top_3~0.4923
[wratio] batch  11/180  top_1~0.4343  top_2~0.4760  top_3~0.4973
[wratio] batch  12/180  top_1~0.4283  top_2~0.4870  top_3~0.4833
[wratio] batch  13/180  top_1~0.4223  top_2~0.4810  top_3~0.4883
[wratio] batch  14/180  top_1~0.4293  top_2~0.4750  top_3~0.4933
[wratio] batch  15/180  top_1~0.4233  top_2~0.4860  top_3~0.4983
[wratio] batch  16/180  top_1~0.4303  top_2~0.4800  top_3~0.4843
[wratio] batch  17/180  top_1~0.4243  top_2~0.4740  top_3~0.4893
[wratio] batch  18/180  top_1~0.4313  top_2~0.4850  top_3~0.4943
[wratio] batch  19/180  top_1~0.4253  top_2~0.4790  top_3~0.4803
[wratio] batch  20/180  top_1~0.4323  top_2~0.4900  top_3~0.4853
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4225
[wratio] batch  21/180  top_1~0.4263  top_2~0.4840  top_3~0.4903
[wratio] batch  22/180  top_1~0.4333  top_2~0.4780  top_3~0.4953
[wratio] batch  23/180  top_1~0.4273  top_2~0.4890  top_3~0.4813
[wratio] batch  24/180  top_1~0.4343  top_2~0.4830  top_3~0.4863
[wratio] batch  25/180  top_1~0.4283  top_2~0.4770  top_3~0.4913
[wratio] batch  26/180  top_1~0.4223  top_2~0.4880  top_3~0.4963
[wratio] batch  27/180  top_1~0.4293  top_2~0.4820  top_3~0.4823
[wratio] batch  28/180  top_1~0.4233  top_2~0.4760  top_3~0.4873
[wratio] batch  29/180  top_1~0.4303  top_2~0.4870  top_3~0.4923
[wratio] batch  30/180  top_1~0.4243  top_2~0.4810  top_3~0.4973
[wratio] batch  31/180  top_1~0.4313  top_2~0.4750  top_3~0.4833
[wratio] batch  32/180  top_1~0.4253  top_2~0.4860  top_3~0.4883
[wratio] batch  33/180  top_1~0.4323  top_2~0.4800  top_3~0.4933
[wratio] batch  34/180  top_1~0.4263  top_2~0.4740  top_3~0.4983
[wratio] batch  35/180  top_1~0.4333  top_2~0.4850  top_3~0.4843
[wratio] batch  36/180  top_1~0.4273  top_2~0.4790  top_3~0.4893
[wratio] batch  37/180  top_1~0.4343  top_2~0.4900  top_3~0.4943
[wratio] batch  38/180  top_1~0.4283  top_2~0.4840  top_3~0.4803
[wratio] batch  39/180  top_1~0.4223  top_2~0.4780  top_3~0.4853
[wratio] batch  40/180  top_1~0.4293  top_2~0.4890  top_3~0.4903
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4227
[wratio] batch  41/180  top_1~0.4233  top_2~0.4830  top_3~0.4953
[wratio] batch  42/180  top_1~0.4303  top_2~0.4770  top_3~0.4813
[wratio] batch  43/180  top_1~0.4243  top_2~0.4880  top_3~0.4863
[wratio] batch  44/180  top_1~0.4313  top_2~0.4820  top_3~0.4913
[wratio] batch  45/180  top_1~0.4253  top_2~0.4760  top_3~0.4963
[wratio] batch  46/180  top_1~0.4323  top_2~0.4870  top_3~0.4823
[wratio] batch  47/180  top_1~0.4263  top_2~0.4810  top_3~0.4873
[wratio] batch  48/180  top_1~0.4333  top_2~0.4750  top_3~0.4923
[wratio] batch  49/180  top_1~0.4273  top_2~0.4860  top_3~0.4973
[wratio] batch  50/180  top_1~0.4343  top_2~0.4800  top_3~0.4833
[wratio] batch  51/180  top_1~0.4283  top_2~0.4740  top_3~0.4883
[wratio] batch  52/180  top_1~0.4223  top_2~0.4850  top_3~0.4933
[wratio] batch  53/180  top_1~0.4293  top_2~0.4790  top_3~0.4983
[wratio] batch  54/180  top_1~0.4233  top_2~0.4900  top_3~0.4843
[wratio] batch  55/180  top_1~0.4303  top_2~0.4840  top_3~0.4893
[wratio] batch  56/180  top_1~0.4243  top_2~0.4780  top_3~0.4943
[wratio] batch  57/180  top_1~0.4313  top_2~0.4890  top_3~0.4803
[wratio] batch  58/180  top_1~0.4253  top_2~0.4830  top_3~0.4853
[wratio] batch  59/180  top_1~0.4323  top_2~0.4770  top_3~0.4903
[wratio] batch  60/180  top_1~0.4263  top_2~0.4880  top_3~0.4953
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4229
[wratio] batch  61/180  top_1~0.4333  top_2~0.4820  top_3~0.4813
[wratio] batch  62/180  top_1~0.4273  top_2~0.4760  top_3~0.4863
[wratio] batch  63/180  top_1~0.4343  top_2~0.4870  top_3~0.4913
[wratio] batch  64/180  top_1~0.4283  top_2~0.4810  top_3~0.4963
[wratio] batch  65/180  top_1~0.4223  top_2~0.4750  top_3~0.4823
[wratio] batch  66/180  top_1~0.4293  top_2~0.4860  top_3~0.4873
[wratio] batch  67/180  top_1~0.4233  top_2~0.4800  top_3~0.4923
[wratio] batch  68/180  top_1~0.4303  top_2~0.4740  top_3~0.4973
[wratio] batch  69/180  top_1~0.4243  top_2~0.4850  top_3~0.4833
[wratio] batch  70/180  top_1~0.4313  top_2~0.4790  top_3~0.4883
[wratio] batch  71/180  top_1~0.4253  top_2~0.4900  top_3~0.4933
[wratio] batch  72/180  top_1~0.4323  top_2~0.4840  top_3~0.4983
[wratio] batch  73/180  top_1~0.4263  top_2~0.4780  top_3~0.4843
[wratio] batch  74/180  top_1~0.4333  top_2~0.4890  top_3~0.4893
[wratio] batch  75/180  top_1~0.4273  top_2~0.4830  top_3~0.4943
[wratio] batch  76/180  top_1~0.4343  top_2~0.4770  top_3~0.4803
[wratio] batch  77/180  top_1~0.4283  top_2~0.4880  top_3~0.4853
[wratio] batch  78/180  top_1~0.4223  top_2~0.4820  top_3~0.4903
[wratio] batch  79/180  top_1~0.4293  top_2~0.4760  top_3~0.4953
[wratio] batch  80/180  top_1~0.4233  top_2~0.4870  top_3~0.4813
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4231
[wratio] batch  81/180  top_1~0.4303  top_2~0.4810  top_3~0.4863
[wratio] batch  82/180  top_1~0.4243  top_2~0.4750  top_3~0.4913
[wratio] batch  83/180  top_1~0.4313  top_2~0.4860  top_3~0.4963
[wratio] batch  84/180  top_1~0.4253  top_2~0.4800  top_3~0.4823
[wratio] batch  85/180  top_1~0.4323  top_2~0.4740  top_3~0.4873
[wratio] batch  86/180  top_1~0.4263  top_2~0.4850  top_3~0.4923
[wratio] batch  87/180  top_1~0.4333  top_2~0.4790  top_3~0.4973
[wratio] batch  88/180  top_1~0.4273  top_2~0.4900  top_3~0.4833
[wratio] batch  89/180  top_1~0.4343  top_2~0.4840  top_3~0.4883
[wratio] batch  90/180  top_1~0.4283  top_2~0.4780  top_3~0.4933
[wratio] batch  91/180  top_1~0.4223  top_2~0.4890  top_3~0.4983
[wratio] batch  92/180  top_1~0.4293  top_2~0.4830  top_3~0.4843
[wratio] batch  93/180  top_1~0.4233  top_2~0.4770  top_3~0.4893
[wratio] batch  94/180  top_1~0.4303  top_2~0.4880  top_3~0.4943
[wratio] batch  95/180  top_1~0.4243  top_2~0.4820  top_3~0.4803
[wratio] batch  96/180  top_1~0.4313  top_2~0.4760  top_3~0.4853
[wratio] batch  97/180  top_1~0.4253  top_2~0.4870  top_3~0.4903
[wratio] batch  98/180  top_1~0.4323  top_2~0.4810  top_3~0.4953
[wratio] batch  99/180  top_1~0.4263  top_2~0.4750  top_3~0.4813
[wratio] batch 100/180  top_1~0.4333  top_2~0.4860  top_3~0.4863
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4233
[wratio] batch 101/180  top_1~0.4273  top_2~0.4800  top_3~0.4913
[wratio] batch 102/180  top_1~0.4343  top_2~0.4740  top_3~0.4963
[wratio] batch 103/180  top_1~0.4283  top_2~0.4850  top_3~0.4823
[wratio] batch 104/180  top_1~0.4223  top_2~0.4790  top_3~0.4873
[wratio] batch 105/180  top_1~0.4293  top_2~0.4900  top_3~0.4923
[wratio] batch 106/180  top_1~0.4233  top_2~0.4840  top_3~0.4973
[wratio] batch 107/180  top_1~0.4303  top_2~0.4780  top_3~0.4833
[wratio] batch 108/180  top_1~0.4243  top_2~0.4890  top_3~0.4883
[wratio] batch 109/180  top_1~0.4313  top_2~0.4830  top_3~0.4933
[wratio] batch 110/180  top_1~0.4253  top_2~0.4770  top_3~0.4983
[wratio] batch 111/180  top_1~0.4323  top_2~0.4880  top_3~0.4843
[wratio] batch 112/180  top_1~0.4263  top_2~0.4820  top_3~0.4893
[wratio] batch 113/180  top_1~0.4333  top_2~0.4760  top_3~0.4943
[wratio] batch 114/180  top_1~0.4273  top_2~0.4870  top_3~0.4803
[wratio] batch 115/180  top_1~0.4343  top_2~0.4810  top_3~0.4853
[wratio] batch 116/180  top_1~0.4283  top_2~0.4750  top_3~0.4903
[wratio] batch 117/180  top_1~0.4223  top_2~0.4860  top_3~0.4953
[wratio] batch 118/180  top_1~0.4293  top_2~0.4800  top_3~0.4813
[wratio] batch 119/180  top_1~0.4233  top_2~0.4740  top_3~0.4863
[wratio] batch 120/180  top_1~0.4303  top_2~0.4850  top_3~0.4913
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4235
[wratio] batch 121/180  top_1~0.4243  top_2~0.4790  top_3~0.4963
[wratio] batch 122/180  top_1~0.4313  top_2~0.4900  top_3~0.4823
[wratio] batch 123/180  top_1~0.4253  top_2~0.4840  top_3~0.4873
[wratio] batch 124/180  top_1~0.4323  top_2~0.4780  top_3~0.4923
[wratio] batch 125/180  top_1~0.4263  top_2~0.4890  top_3~0.4973
[wratio] batch 126/180  top_1~0.4333  top_2~0.4830  top_3~0.4833
[wratio] batch 127/180  top_1~0.4273  top_2~0.4770  top_3~0.4883
[wratio] batch 128/180  top_1~0.4343  top_2~0.4880  top_3~0.4933
[wratio] batch 129/180  top_1~0.4283  top_2~0.4820  top_3~0.4983
[wratio] batch 130/180  top_1~0.4223  top_2~0.4760  top_3~0.4843
[wratio] batch 131/180  top_1~0.4293  top_2~0.4870  top_3~0.4893
[wratio] batch 132/180  top_1~0.4233  top_2~0.4810  top_3~0.4943
[wratio] batch 133/180  top_1~0.4303  top_2~0.4750  top_3~0.4803
[wratio] batch 134/180  top_1~0.4243  top_2~0.4860  top_3~0.4853
[wratio] batch 135/180  top_1~0.4313  top_2~0.4800  top_3~0.4903
[wratio] batch 136/180  top_1~0.4253  top_2~0.4740  top_3~0.4953
[wratio] batch 137/180  top_1~0.4323  top_2~0.4850  top_3~0.4813
[wratio] batch 138/180  top_1~0.4263  top_2~0.4790  top_3~0.4863
[wratio] batch 139/180  top_1~0.4333  top_2~0.4900  top_3~0.4913
[wratio] batch 140/180  top_1~0.4273  top_2~0.4840  top_3~0.4963
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4237
[wratio] batch 141/180  top_1~0.4343  top_2~0.4780  top_3~0.4823
[wratio] batch 142/180  top_1~0.4283  top_2~0.4890  top_3~0.4873
[wratio] batch 143/180  top_1~0.4223  top_2~0.4830  top_3~0.4923
[wratio] batch 144/180  top_1~0.4293  top_2~0.4770  top_3~0.4973
[wratio] batch 145/180  top_1~0.4233  top_2~0.4880  top_3~0.4833
[wratio] batch 146/180  top_1~0.4303  top_2~0.4820  top_3~0.4883
[wratio] batch 147/180  top_1~0.4243  top_2~0.4760  top_3~0.4933
[wratio] batch 148/180  top_1~0.4313  top_2~0.4870  top_3~0.4983
[wratio] batch 149/180  top_1~0.4253  top_2~0.4810  top_3~0.4843
[wratio] batch 150/180  top_1~0.4323  top_2~0.4750  top_3~0.4893
[wratio] batch 151/180  top_1~0.4263  top_2~0.4860  top_3~0.4943
[wratio] batch 152/180  top_1~0.4333  top_2~0.4800  top_3~0.4803
[wratio] batch 153/180  top_1~0.4273  top_2~0.4740  top_3~0.4853
[wratio] batch 154/180  top_1~0.4343  top_2~0.4850  top_3~0.4903
[wratio] batch 155/180  top_1~0.4283  top_2~0.4790  top_3~0.4953
[wratio] batch 156/180  top_1~0.4223  top_2~0.4900  top_3~0.4813
[wratio] batch 157/180  top_1~0.4293  top_2~0.4840  top_3~0.4863
[wratio] batch 158/180  top_1~0.4233  top_2~0.4780  top_3~0.4913
[wratio] batch 159/180  top_1~0.4303  top_2~0.4890  top_3~0.4963
[wratio] batch 160/180  top_1~0.4243  top_2~0.4830  top_3~0.4823
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4239
[wratio] batch 161/180  top_1~0.4313  top_2~0.4770  top_3~0.4873
[wratio] batch 162/180  top_1~0.4253  top_2~0.4880  top_3~0.4923
[wratio] batch 163/180  top_1~0.4323  top_2~0.4820  top_3~0.4973
[wratio] batch 164/180  top_1~0.4263  top_2~0.4760  top_3~0.4833
[wratio] batch 165/180  top_1~0.4333  top_2~0.4870  top_3~0.4883
[wratio] batch 166/180  top_1~0.4273  top_2~0.4810  top_3~0.4933
[wratio] batch 167/180  top_1~0.4343  top_2~0.4750  top_3~0.4983
[wratio] batch 168/180  top_1~0.4283  top_2~0.4860  top_3~0.4843
[wratio] batch 169/180  top_1~0.4223  top_2~0.4800  top_3~0.4893
[wratio] batch 170/180  top_1~0.4293  top_2~0.4740  top_3~0.4943
[wratio] batch 171/180  top_1~0.4233  top_2~0.4850  top_3~0.4803
[wratio] batch 172/180  top_1~0.4303  top_2~0.4790  top_3~0.4853
[wratio] batch 173/180  top_1~0.4243  top_2~0.4900  top_3~0.4903
[wratio] batch 174/180  top_1~0.4313  top_2~0.4840  top_3~0.4953
[wratio] batch 175/180  top_1~0.4253  top_2~0.4780  top_3~0.4813
[wratio] batch 176/180  top_1~0.4323  top_2~0.4890  top_3~0.4863
[wratio] batch 177/180  top_1~0.4263  top_2~0.4830  top_3~0.4913
[wratio] batch 178/180  top_1~0.4333  top_2~0.4770  top_3~0.4963
[wratio] batch 179/180  top_1~0.4273  top_2~0.4880  top_3~0.4823
[wratio] batch 180/180  top_1~0.4343  top_2~0.4820  top_3~0.4873
[wratio]   (interim aggregation check)
[wratio]   running mean top_1 = 0.4241
[wratio] aggregated: top_1=0.4223 top_2=0.4740 top_3=0.4803  n=3000
[wratio] writing runs/wratio/run1.json
[wratio] done (108s)

# ── 3-large run (jordan.r, 2025-09-04 14:12 UTC) ─────────────────
[openai_3large] src/eval.py --config configs/openai3large.yaml
[openai_3large] loading artifacts ...
[openai_3large]   embeddings/openai3large_hotels.npy  (3000, 1536) f32 OK
[openai_3large]   embeddings/openai3large_cities.npy  (1962, 1536) f32 OK
[openai_3large] building similarity matrix ...
[openai_3large] batch   1/100  top_1~0.6901
[openai_3large] batch   2/100  top_1~0.6902
[openai_3large] batch   3/100  top_1~0.6903
[openai_3large] batch   4/100  top_1~0.6904
[openai_3large] batch   5/100  top_1~0.6905
[openai_3large] batch   6/100  top_1~0.6906
[openai_3large] batch   7/100  top_1~0.6907
[openai_3large] batch   8/100  top_1~0.6908
[openai_3large] batch   9/100  top_1~0.6909
[openai_3large] batch  10/100  top_1~0.6910
[openai_3large] batch  11/100  top_1~0.6911
[openai_3large] batch  12/100  top_1~0.6912
[openai_3large] batch  13/100  top_1~0.6913
[openai_3large] batch  14/100  top_1~0.6914
[openai_3large] batch  15/100  top_1~0.6915
[openai_3large] batch  16/100  top_1~0.6916
[openai_3large] batch  17/100  top_1~0.6917
[openai_3large] batch  18/100  top_1~0.6918
[openai_3large] batch  19/100  top_1~0.6919
[openai_3large] batch  20/100  top_1~0.6920
[openai_3large] batch  21/100  top_1~0.6921
[openai_3large] batch  22/100  top_1~0.6922
[openai_3large] batch  23/100  top_1~0.6923
[openai_3large] batch  24/100  top_1~0.6924
[openai_3large] batch  25/100  top_1~0.6925
[openai_3large] batch  26/100  top_1~0.6926
[openai_3large] batch  27/100  top_1~0.6927
[openai_3large] batch  28/100  top_1~0.6928
[openai_3large] batch  29/100  top_1~0.6929
[openai_3large] batch  30/100  top_1~0.6930
[openai_3large] batch  31/100  top_1~0.6931
[openai_3large] batch  32/100  top_1~0.6932
[openai_3large] batch  33/100  top_1~0.6933
[openai_3large] batch  34/100  top_1~0.6934
[openai_3large] batch  35/100  top_1~0.6935
[openai_3large] batch  36/100  top_1~0.6936
[openai_3large] batch  37/100  top_1~0.6937
[openai_3large] batch  38/100  top_1~0.6938
[openai_3large] batch  39/100  top_1~0.6939
[openai_3large] batch  40/100  top_1~0.6940
[openai_3large] batch  41/100  top_1~0.6941
[openai_3large] batch  42/100  top_1~0.6942
[openai_3large] batch  43/100  top_1~0.6943
[openai_3large] batch  44/100  top_1~0.6944
[openai_3large] batch  45/100  top_1~0.6945
[openai_3large] batch  46/100  top_1~0.6946
[openai_3large] batch  47/100  top_1~0.6947
[openai_3large] batch  48/100  top_1~0.6948
[openai_3large] batch  49/100  top_1~0.6949
[openai_3large] batch  50/100  top_1~0.6950
[openai_3large] batch  51/100  top_1~0.6951
[openai_3large] batch  52/100  top_1~0.6952
[openai_3large] batch  53/100  top_1~0.6953
[openai_3large] batch  54/100  top_1~0.6954
[openai_3large] batch  55/100  top_1~0.6955
[openai_3large] batch  56/100  top_1~0.6956
[openai_3large] batch  57/100  top_1~0.6957
[openai_3large] batch  58/100  top_1~0.6958
[openai_3large] batch  59/100  top_1~0.6959
[openai_3large] batch  60/100  top_1~0.6960
[openai_3large] batch  61/100  top_1~0.6961
[openai_3large] batch  62/100  top_1~0.6962
[openai_3large] batch  63/100  top_1~0.6963
[openai_3large] batch  64/100  top_1~0.6964
[openai_3large] batch  65/100  top_1~0.6965
[openai_3large] batch  66/100  top_1~0.6966
[openai_3large] batch  67/100  top_1~0.6967
[openai_3large] batch  68/100  top_1~0.6968
[openai_3large] batch  69/100  top_1~0.6969
[openai_3large] batch  70/100  top_1~0.6970
[openai_3large] batch  71/100  top_1~0.6971
[openai_3large] batch  72/100  top_1~0.6972
[openai_3large] batch  73/100  top_1~0.6973
[openai_3large] batch  74/100  top_1~0.6974
[openai_3large] batch  75/100  top_1~0.6975
[openai_3large] batch  76/100  top_1~0.6976
[openai_3large] batch  77/100  top_1~0.6977
[openai_3large] batch  78/100  top_1~0.6978
[openai_3large] batch  79/100  top_1~0.6979
[openai_3large] batch  80/100  top_1~0.6980
[openai_3large] batch  81/100  top_1~0.6981
[openai_3large] batch  82/100  top_1~0.6982
[openai_3large] batch  83/100  top_1~0.6983
[openai_3large] batch  84/100  top_1~0.6984
[openai_3large] batch  85/100  top_1~0.6985
[openai_3large] batch  86/100  top_1~0.6986
[openai_3large] batch  87/100  top_1~0.6987
[openai_3large] batch  88/100  top_1~0.6988
[openai_3large] batch  89/100  top_1~0.6989
[openai_3large] batch  90/100  top_1~0.6990
[openai_3large] batch  91/100  top_1~0.6991
